age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
1.5469188334042148,1,2,1.0040198710421833,2,3,0,0.10043101657711709,2,3,1,0,-0.422615357397085
-1.3829287532090553,0,3,0.5373152868450721,2,2,0,2.0007940033086506,3,0,3,0,-0.9872758897496545
-0.6504668565557378,0,0,0.6716681423650752,1,1,0,-0.25430340761276926,0,3,1,0,-0.17905536086018187
-1.2201594428416513,0,1,0.02911068636148798,1,2,0,-0.2036270612999283,3,0,1,0,-0.37476551976430245
0.16337969528128168,1,1,-1.6251744783679896,1,0,1,-0.583699658646235,1,1,2,1,-0.40341118272574894
1.7096881437716187,0,3,0.7028067421129499,2,1,1,-0.5583614854898147,2,3,2,1,0.3272755706241552
1.302764867853109,1,2,-0.32799786297408967,1,1,0,0.04975467026427615,2,2,1,0,-0.6228502421285782
-0.08077427026982416,1,1,-0.4894479497785581,1,2,1,-0.8877577365232804,1,2,2,1,1.0389462812444261
0.0006103849138777877,1,1,1.3084711942607088,1,2,1,-0.6597141781154964,1,3,2,1,0.8364971454615849
1.465534178220513,1,2,-0.870124326759628,1,0,0,1.0886197696775146,2,1,0,0,-0.9911029722833158
-1.3829287532090553,0,1,-0.3712726459193231,1,3,1,-0.5583614854898147,3,2,2,1,-0.025224939102541873
0.4889183160160895,0,2,0.5234888816388585,1,2,0,-0.8370813902104395,1,0,2,0,1.3070031963220508
-1.627082718760161,1,1,0.68155181453277,1,2,0,-0.40633244655129197,3,3,1,0,0.02789717520517095
1.3841495230368108,0,1,1.004315777316857,1,2,0,-0.2796415807691897,2,3,1,0,-0.0709941971312378
1.6283034885879166,1,1,-0.7719854339390575,1,1,1,0.5058417870798442,2,1,0,1,-0.8646831659917229
0.8958415919345992,0,1,0.5469875973879988,2,3,1,-0.583699658646235,2,0,2,1,0.33587035588671266
0.7330722815671953,0,2,-0.8273024615817534,1,0,0,1.0632815965210938,2,1,0,0,-0.9830698401640362
0.5703029711997915,0,0,-1.9449283832196755,1,0,0,2.988982756409048,1,1,3,0,-1.2041543577722071
1.2213802126694069,1,0,-0.23512422307272432,1,0,1,-0.9384340828361213,2,2,2,1,1.584195683169819
-1.3829287532090553,1,2,-2.601794685725373,1,2,0,0.3031364018284806,3,1,0,0,-1.074987984825485
1.3841495230368108,0,2,0.048606951025746685,1,1,1,0.024416497107855574,2,0,1,1,-0.5409968058547968
-0.8946208221068436,1,1,-1.3673602654017116,2,3,0,0.22712188235921932,0,1,1,0,-0.8694194322040301
-0.5690822013720358,1,2,0.35774379242125987,1,3,1,-0.33031792708203056,0,0,1,1,-0.16316230596893297
0.8958415919345992,1,1,-1.0747129856844808,1,1,0,-0.4316706197077124,2,1,1,0,-0.41980765861935715
1.5469188334042148,1,3,0.09173612929614093,1,3,1,0.1764455360463784,2,0,1,1,-0.6177965905397217
-0.7318515117394397,0,1,1.495176646762385,1,0,1,-0.15295071498708748,0,3,1,1,-0.11230368405753755
0.7330722815671953,1,2,0.5085097168410578,2,3,0,-0.33031792708203056,2,0,1,0,-0.1257182514306047
-1.5456980635764592,1,1,-0.01860671663957108,1,3,0,-0.30497975392561016,3,2,1,0,-0.28505378773993795
0.24476435046498363,1,1,1.6481306672404892,1,1,1,-0.5583614854898147,1,3,2,1,0.6375200173356557
-0.9760054772905455,0,1,0.2997233489493956,1,2,0,-0.9891104291489622,0,0,2,0,2.562064108311968
-0.08077427026982416,1,1,-0.3775947069623658,1,0,1,-0.45700879286413276,1,2,1,1,-0.19096843306455258
0.24476435046498363,0,1,-0.4028494016702874,2,1,1,0.7592235186440486,1,2,0,1,-0.8812777362603365
-1.627082718760161,0,2,0.19368355729823467,2,3,1,3.191688141660412,3,0,3,1,-1.0985160503400246
1.0586109023020032,1,1,-1.7999685290827738,2,0,0,-0.5076851391769737,2,1,2,0,-0.5502760125723879
1.2213802126694069,0,0,0.3530113049943251,1,0,0,-0.22896523445634878,2,0,1,0,-0.27870950853454424
-0.16215892545352611,0,2,-0.7923425778559403,1,2,1,-0.10227436867424655,1,1,1,1,-0.6225067557303195
1.5469188334042148,1,1,1.9222566297245307,1,3,1,-0.7357286975847577,2,3,2,1,1.415529708712422
-1.627082718760161,1,1,1.124827465866378,2,1,0,0.024416497107855574,3,3,1,0,-0.34708132189038743
1.139995557485705,1,1,0.49927287834407974,2,2,1,0.5058417870798442,2,0,0,1,-0.6977982194720559
0.4075336608323875,1,1,0.12404090842130397,2,3,1,-0.25430340761276926,1,0,1,1,-0.3048628355025685
0.6516876263834933,1,2,0.5589560332641131,1,0,0,-0.7610668707411782,2,0,2,0,0.9267512285187419
1.5469188334042148,0,1,-0.20471230472047816,0,1,1,-0.9891104291489622,2,2,2,1,2.1406641501306303
-1.627082718760161,1,0,-0.9684403607514327,0,1,0,0.22712188235921932,3,1,1,0,-0.8072874665933433
0.7330722815671953,1,1,-1.651255831875002,1,2,0,-0.30497975392561016,2,1,1,0,-0.6798660738574961
1.6283034885879166,2,2,1.2574746666239724,1,3,0,-0.5583614854898147,2,3,2,0,0.5093112081177495
0.8144569367508973,0,2,-0.3926510355279393,2,1,1,-0.7864050438975987,2,2,2,1,0.5856364002084226
-0.4876975461883339,1,1,0.7165190791407168,1,2,0,1.7727504449008664,0,3,3,0,-0.9473499534465566
-0.08077427026982416,0,1,0.7205007295577633,1,0,0,-0.8117432170540191,1,3,2,0,1.2607112174554014
-1.4643134083927571,1,2,1.9034387352273825,1,3,0,-0.30497975392561016,3,3,1,0,0.17974122044160876
-0.5690822013720358,0,3,-0.7244753666270562,1,1,0,0.12576918973353746,0,1,1,0,-0.7280273081600478
-1.4643134083927571,1,2,-1.0029775212277103,1,0,1,1.342001501241719,3,1,0,1,-1.036503809185839
-0.16215892545352611,0,1,0.20787766463261378,1,2,0,-0.45700879286413276,1,0,1,0,-0.022841292973268718
0.5703029711997915,0,1,0.38953459375413113,1,1,1,-0.38099427339487146,1,0,1,1,-0.08775921746713135
-0.8132361669231417,1,1,-0.004395163583781967,0,3,1,-0.7864050438975987,0,2,2,1,0.7734148848447053
0.24476435046498363,2,2,0.7207469826253504,1,0,0,-0.9637722559925417,1,3,2,0,2.559579948386419
-1.5456980635764592,1,1,-0.02405179468715036,2,1,0,0.9872670770518327,3,2,0,0,-0.8882155526765644
-0.16215892545352611,1,2,0.7582190502341123,0,2,1,-0.8370813902104395,1,3,2,1,1.433885597140074
-1.3015440980253534,1,1,-0.023283511955852695,1,2,0,-1.0144486023053827,3,2,2,0,2.6551154392455794
1.3841495230368108,1,0,-1.6895317446471652,0,0,1,0.5058417870798442,2,1,0,1,-0.9851344271652553
0.32614900564868554,0,0,-0.6352545923930997,1,2,0,0.27779822867206005,1,2,0,0,-0.7744511805640035
-1.1387747876579495,0,2,-0.10265953140064321,0,2,1,1.0379434233646734,3,2,0,1,-0.9060091290104771
0.6516876263834933,1,2,-0.10504624028730236,1,3,0,-0.4823469660205532,2,2,1,0,-0.07321990602594323
-1.3015440980253534,0,2,-1.996330859373822,2,3,0,0.9112525575825712,3,1,0,0,-1.0833146261802606
0.0006103849138777877,0,1,-0.8313203454201887,2,0,0,-0.8370813902104395,1,1,2,0,0.5746667931728139
-0.16215892545352611,0,2,0.197985269604215,2,3,1,-0.634376004959076,1,0,2,1,0.34138873320397267
-1.3015440980253534,1,2,-0.09465798417730596,1,2,0,-0.6090378318026555,3,2,2,0,0.17341880655259115
0.08199504009757973,1,2,-0.3051701365099252,1,2,1,-0.40633244655129197,1,2,1,1,-0.23878701549214798
0.08199504009757973,0,1,1.2489363279726546,1,1,1,-0.9891104291489622,1,3,2,1,3.3550261179469207
1.302764867853109,0,0,-0.4283684661564896,0,3,1,-0.9891104291489622,2,2,2,1,1.953824269978514
-0.7318515117394397,0,1,-1.137269987712066,1,1,0,-0.7103905244283373,0,1,2,0,0.012483346958636798
1.3841495230368108,1,0,0.4559471002131881,1,0,1,-0.9384340828361213,2,0,2,1,2.072691577352635
0.4889183160160895,0,2,-1.9543235751879076,1,1,0,0.5565181333926851,1,1,0,0,-1.0286938039187687
1.3841495230368108,0,1,0.8256313307277828,1,0,0,-0.8624195633668599,2,3,2,0,1.6457609028293336
0.32614900564868554,0,1,-1.775010411638811,2,1,1,0.5311799602362645,1,1,0,1,-1.0011485386830523
-1.5456980635764592,1,2,-0.6336509280020073,1,1,1,0.4298272676105828,3,2,0,1,-0.8245773145481536
-0.4876975461883339,1,2,-2.219644145285211,2,2,1,-0.40633244655129197,0,1,1,1,-0.7562174335564944
-0.8946208221068436,1,2,2.5280499118150046,1,2,1,-0.9384340828361213,0,3,2,1,3.537393818185423
-0.16215892545352611,0,1,-0.324612051042101,1,0,1,-0.45700879286413276,1,2,1,1,-0.17575367170861111
1.465534178220513,0,1,-0.14363751802340446,1,2,0,-0.9891104291489622,2,2,2,0,2.19168535050146
-0.16215892545352611,1,1,-0.4626090493688084,1,3,1,1.747412271744446,1,2,3,1,-1.0351317788830134
1.6283034885879166,1,1,0.2496648643330563,2,2,1,0.40448909445416226,2,0,0,1,-0.6938332795661388
1.2213802126694069,1,0,0.40889196363640035,1,3,1,0.27779822867206005,2,0,0,1,-0.6171568665855696
-0.08077427026982416,0,0,0.45733068011880795,1,0,0,1.5953832328059234,1,0,3,0,-0.9443115489866327
1.7096881437716187,0,2,-0.7204178944208071,1,2,0,-0.05159802236140572,2,1,1,0,-0.6384931881899422
0.8144569367508973,1,2,-0.4405871810359006,1,1,1,-0.8624195633668599,2,2,2,1,0.9185337698614244
1.3841495230368108,1,1,-0.3371568667140103,1,1,1,3.4704080463810363,2,2,3,1,-1.138609653690339
1.5469188334042148,1,1,1.5382481199542704,2,3,1,-0.05159802236140572,2,3,1,1,-0.20608672366427935
0.6516876263834933,1,1,1.663600325205607,1,0,0,-0.5076851391769737,2,3,2,0,0.5106472427595686
1.139995557485705,0,1,-0.39750161706902987,1,2,1,0.07509284342069651,2,2,1,1,-0.6483688871184828
-0.7318515117394397,0,1,-1.3768668415912497,1,3,1,0.4298272676105828,0,1,0,1,-0.9265119081255976
-0.4876975461883339,2,1,-0.7658572887993728,1,1,0,-0.4316706197077124,0,1,1,0,-0.33380278247405737
-0.8946208221068436,1,1,0.0786954525426345,0,0,1,-0.7610668707411782,0,0,2,1,0.7060888250230857
0.0006103849138777877,0,2,-0.10956132718590504,1,0,1,0.5818563065491055,1,2,0,1,-0.8006927332299375
-1.0573901324742474,1,3,0.27592067505416223,0,1,0,-0.9891104291489622,3,0,2,0,2.5421796181672254
0.4075336608323875,1,1,-0.14176076099332688,1,3,0,0.20178370920279873,1,2,1,0,-0.6671848729944081
0.0006103849138777877,0,1,0.9762751350977157,1,2,1,-0.026259849204985253,1,3,1,1,-0.3345497533404147
-0.24354358063722806,0,1,0.9782357657884152,1,3,1,-0.10227436867424655,0,3,1,1,-0.26880377920925413
-1.3015440980253534,0,1,-0.35024920964245915,0,1,0,-0.634376004959076,3,2,2,0,0.1398735679359434
1.2213802126694069,0,1,-0.42474914995333013,1,0,1,-0.5076851391769737,2,2,2,1,-0.1290335652928562
-0.4876975461883339,1,3,0.6150326207774022,1,1,1,-0.6850523512719169,0,0,2,1,0.653929593154723
1.0586109023020032,0,2,0.38012329804305994,1,3,1,-0.8877577365232804,2,0,2,1,1.5716617535179098
1.3841495230368108,1,1,0.9628103931161051,2,0,1,0.7338853454876283,2,3,0,1,-0.7166600261485252
-0.08077427026982416,0,2,-1.1558114346238042,2,1,0,-0.9130959096797009,1,1,2,0,0.7712459922211228
-0.4876975461883339,0,3,-0.7827387082200808,2,0,0,-0.8117432170540191,0,1,2,0,0.4932842536479986
-0.32492823582093,0,1,0.10491368786378198,1,1,0,1.924779483839389,0,0,3,0,-1.0104928655735415
0.16337969528128168,1,1,-0.00787826896209194,1,0,0,-0.8877577365232804,1,2,2,0,1.3339647982335716
0.08199504009757973,0,1,-0.6145384692087548,1,3,0,0.12576918973353746,1,2,1,0,-0.7096592948613775
0.6516876263834933,1,2,1.8686774643299229,1,0,1,-0.17828888814350796,2,3,1,1,-0.004011862630059699
0.0006103849138777877,1,3,-0.506255560377919,1,0,0,-0.9130959096797009,1,2,2,0,1.1975995361376828
1.3841495230368108,1,2,1.2602250517030888,0,0,1,-0.6090378318026555,2,3,2,1,0.6522802336036574
0.5703029711997915,1,3,0.3650508657346467,1,2,0,-0.5076851391769737,1,0,2,0,0.1128895027782349
0.0006103849138777877,0,2,-0.9084760613209938,2,3,1,0.04975467026427615,1,1,1,1,-0.7254305428154962
0.8958415919345992,0,1,0.41664054789930144,2,0,0,0.25246005551563966,2,0,1,0,-0.6039785978182354
-0.6504668565557378,1,0,-0.22357314253186464,1,3,0,-0.30497975392561016,0,2,1,0,-0.33461940623611564
0.08199504009757973,0,1,-0.887056741365994,2,1,1,0.1511073628899578,1,1,1,1,-0.7655742236216738
-0.4063128910046319,0,1,-0.25690923218803574,1,3,0,-0.38099427339487146,0,2,1,0,-0.257483564246938
-1.0573901324742474,0,2,-0.5865515061324114,1,3,1,-0.6090378318026555,3,2,2,1,-0.00043297817179163456
1.2213802126694069,0,1,-0.7434475886597489,1,3,0,-0.2796415807691897,2,1,1,0,-0.4828066008173346
-0.9760054772905455,1,1,0.7001670702658551,1,2,1,-0.127612541830667,0,3,1,1,-0.3018572297886683
-0.32492823582093,1,0,-1.1490203520705635,2,3,1,-0.8624195633668599,0,1,2,1,0.5116594278070622
0.6516876263834933,0,1,1.860608818178088,2,3,0,-0.8877577365232804,2,3,2,0,2.4786346381763202
-1.1387747876579495,0,1,0.1728775215497028,1,2,1,0.6832089991747873,3,0,0,1,-0.7948280099305917
-1.627082718760161,0,3,0.6250806853199158,1,3,1,0.10043101657711709,3,0,1,1,-0.48710012752267795
1.302764867853109,1,2,0.6192960866941384,1,3,0,-0.8624195633668599,2,0,2,0,1.5272564057344231
1.302764867853109,1,0,-0.5422064952776412,1,1,1,-0.05159802236140572,2,2,1,1,-0.6043758106975514
-0.9760054772905455,1,2,-0.2588571140823211,0,2,0,3.2423644879732527,0,2,3,0,-1.1245541863192967
0.16337969528128168,0,1,0.8703695413035489,1,0,1,0.3031364018284806,1,3,0,1,-0.5603640665829235
-1.3015440980253534,0,1,0.28857955890451725,1,2,0,-0.22896523445634878,3,0,1,0,-0.293150514333115
0.6516876263834933,1,1,-2.095620498818126,1,2,0,-0.2796415807691897,2,1,1,0,-0.8014089855402785
-0.8132361669231417,1,2,1.5669577384905335,0,1,1,-0.026259849204985253,0,3,1,1,-0.22377532982537354
-0.4876975461883339,1,2,-0.47764457726654785,1,2,0,-0.0009216760485647837,0,2,1,0,-0.6218011936516097
-0.24354358063722806,1,1,0.5897893328873245,2,1,1,1.8741031375265482,0,0,3,1,-0.9692995620151543
1.2213802126694069,2,1,0.14273399891144647,1,1,1,0.4298272676105828,2,0,0,1,-0.718093477835912
-0.4876975461883339,1,0,-1.801541327966757,1,3,0,-0.9384340828361213,0,1,2,0,0.47694625965135573
-0.4876975461883339,0,1,0.2932865487386226,1,1,0,5.750843630458876,0,0,3,0,-1.1820400866539158
0.5703029711997915,1,0,-0.18756651552148984,0,2,0,-0.8117432170540191,1,2,2,0,0.7971288557164916
-1.5456980635764592,1,3,-0.347135819360171,1,3,0,0.5311799602362645,3,2,0,0,-0.8163437947525133
-0.8946208221068436,1,2,-0.41312694454826315,1,0,1,-0.7864050438975987,0,2,2,1,0.5757333042214033
0.32614900564868554,1,1,-0.46617468642917015,1,2,0,-0.22896523445634878,1,2,1,0,-0.46231262920375016
-0.9760054772905455,2,0,-0.898472953060574,1,0,1,0.04975467026427615,0,1,1,1,-0.723662824654711
-1.2201594428416513,0,1,-0.13788646886187636,1,3,1,-0.7610668707411782,3,2,2,1,0.6065772489136511
-1.0573901324742474,1,2,0.10165603488522394,0,2,1,-0.45700879286413276,3,0,1,1,-0.05334442120220978
-0.6504668565557378,1,0,-0.4651742414052714,2,2,0,-0.5583614854898147,0,2,2,0,-0.056042363439850064
0.24476435046498363,0,1,0.6510231440449372,1,0,0,-0.8624195633668599,1,0,2,0,1.5454782029521819
0.8144569367508973,0,2,1.5982909251310518,2,3,0,-0.9637722559925417,2,3,2,0,3.2315795644957337
-1.5456980635764592,0,1,1.2517484440659887,1,1,1,-0.6090378318026555,3,3,2,1,0.6492843141610496
-0.24354358063722806,0,0,-1.1378383156364407,0,0,0,-0.9891104291489622,0,1,2,0,1.361141015480743
-1.7084673739438632,1,2,-1.1931727890005455,1,0,0,0.4805036139234238,3,1,0,0,-0.9139359462315925
-1.5456980635764592,0,1,-2.2330753378025734,1,2,1,-0.15295071498708748,3,1,1,1,-0.8909387879380779
-0.7318515117394397,0,0,-0.22976368967505215,2,2,0,-0.07693619551782607,0,2,1,0,-0.5277077864775067
-0.7318515117394397,1,2,-0.13821391163294441,1,0,0,0.32847457498490096,0,2,0,0,-0.719799605243872
0.9772262471183011,0,1,-0.1091580626256344,1,0,0,2.026132176465071,2,2,3,0,-1.0356604793179378
-1.3015440980253534,1,2,-0.19576197864818506,1,0,1,-0.40633244655129197,3,2,1,1,-0.2092169567697186
1.139995557485705,2,2,-0.9136815961938367,1,3,1,0.4298272676105828,2,1,0,1,-0.862984474337698
-0.7318515117394397,0,3,-0.9006838627545692,1,3,1,-0.8370813902104395,0,1,2,1,0.537172636962564
1.0586109023020032,0,2,-0.10763961387373419,1,2,1,-0.127612541830667,2,2,1,1,-0.46681634817608453
-0.24354358063722806,0,0,-0.9977854061405671,1,3,1,0.8098998649568896,0,1,0,1,-0.9590554820922377
0.0006103849138777877,1,2,-0.8308271682957316,1,3,1,-0.4823469660205532,1,1,1,1,-0.2883619330360088
1.0586109023020032,1,1,1.4520004992420426,1,3,1,0.9619289038954121,2,3,0,1,-0.7289849996671951
0.8144569367508973,0,1,-0.82474934735242,1,1,1,2.938306410096207,2,1,3,1,-1.1405481756210556
-1.627082718760161,1,2,0.028875840111746424,2,1,1,0.04975467026427615,3,0,1,1,-0.5597846319574253
1.7096881437716187,1,2,-0.6102065623849503,1,0,1,-0.4316706197077124,2,2,1,1,-0.29045981816351696
-1.3829287532090553,0,1,0.3139241661766259,1,0,1,-0.6850523512719169,3,0,2,1,0.533626578006871
0.4889183160160895,0,1,0.6252564845125792,2,2,1,0.024416497107855574,1,0,1,1,-0.43709498292726356
-0.4063128910046319,1,1,1.8108757633649613,1,1,0,0.3031364018284806,0,3,0,0,-0.4209677231262922
1.139995557485705,0,3,0.9043799751911215,1,0,1,0.32847457498490096,2,3,0,1,-0.5677252363002036
-1.1387747876579495,1,1,0.04973220005665149,1,3,1,1.4686923670238212,3,0,0,1,-0.9608286608148765
0.24476435046498363,0,1,0.5587748661571699,1,2,1,0.07509284342069651,1,0,1,1,-0.4825671774778402
0.7330722815671953,0,1,-0.2721024425677444,1,1,1,-0.6850523512719169,2,2,2,1,0.29948912051737137
-0.7318515117394397,0,1,0.8974640886308747,1,0,0,0.4805036139234238,0,3,0,0,-0.6355092242145327
0.4889183160160895,1,1,0.6818275911288951,1,1,1,1.6460595791187642,1,3,3,1,-0.9331959883908119
1.465534178220513,0,3,1.6404008706775666,1,2,1,0.25246005551563966,2,3,1,1,-0.4165540308458613
-1.7084673739438632,1,2,0.4039085262168843,1,1,1,2.203499388560014,3,0,3,1,-1.016625506438648
1.0586109023020032,1,2,-0.8224371182763932,1,0,1,0.4298272676105828,2,1,0,1,-0.8504699834574058
-0.24354358063722806,1,1,1.846711288107667,1,0,1,-1.0144486023053827,0,3,2,1,4.373505678504878
0.9772262471183011,0,2,-1.1648362405067298,0,2,0,0.8098998649568896,2,1,0,0,-0.9777759282553398
-1.5456980635764592,0,1,0.908798439632687,1,2,1,-1.0144486023053827,3,3,2,1,3.51163147220198
-0.16215892545352611,1,2,-0.5051209174970246,1,2,1,-0.8877577365232804,1,2,2,1,1.0293447305710504
0.24476435046498363,0,1,-0.452640161561922,1,2,1,0.024416497107855574,1,2,1,1,-0.631312475443751
0.16337969528128168,1,2,-0.35001302141414786,1,2,1,0.3538127481413216,1,2,0,1,-0.7598485181645704
-0.4063128910046319,2,1,1.1093873314297982,1,0,0,2.026132176465071,0,3,3,0,-0.9495254594127361
-0.5690822013720358,1,2,0.34854385833495566,1,3,1,-0.33031792708203056,0,0,1,1,-0.16544719119749055
1.5469188334042148,1,2,-0.31636425075117774,1,1,1,-0.10227436867424655,2,2,1,1,-0.52742203289905
-0.16215892545352611,1,2,-0.4529830370865447,1,0,0,1.747412271744446,1,2,3,0,-1.0343884502735925
-1.2201594428416513,0,1,0.9235441001593173,2,2,1,0.4805036139234238,3,3,0,1,-0.6320359418871597
-0.4063128910046319,1,2,-1.1441174333652449,1,1,0,1.3673396743981394,0,1,0,0,-1.0518607245764946
0.9772262471183011,0,2,0.4310513847727284,1,3,1,-0.4823469660205532,2,0,1,1,0.08569461663475393
0.4075336608323875,0,2,0.5076978198062366,1,0,0,-0.30497975392561016,1,0,1,0,-0.15778118808018354
-1.7084673739438632,1,1,-0.2634017245094624,1,0,0,-0.45700879286413276,3,2,1,0,-0.15817621179201355
-0.32492823582093,1,2,-0.993230059884866,1,1,1,-0.6850523512719169,0,1,2,1,0.01137423917118558
-0.24354358063722806,0,1,0.6742487671550919,1,0,0,0.8859143844261508,0,3,0,0,-0.7916201140485263
-1.3829287532090553,1,2,-1.102759666807187,1,2,0,0.12576918973353746,3,1,1,0,-0.7912302110939821
0.5703029711997915,2,0,1.2979252556687433,1,2,0,0.10043101657711709,1,3,1,0,-0.372600943790865
-0.8946208221068436,0,2,-0.11269216318960219,1,0,0,-0.8624195633668599,0,2,2,0,1.1068536779400768
-1.5456980635764592,1,2,-0.16579157124545263,2,1,0,-0.6850523512719169,3,2,2,0,0.3419639104731165
0.08199504009757973,1,2,1.5219658939650467,1,1,1,0.3791509212977419,1,3,0,1,-0.5040741427507868
1.139995557485705,0,2,1.7575428510379396,1,2,1,-0.6850523512719169,2,3,2,1,1.1104010851951682
-0.4876975461883339,1,2,-0.6623048544276169,2,1,0,-0.9130959096797009,0,2,2,0,1.0951723667721407
-1.627082718760161,1,1,0.540401837555961,2,3,1,-0.583699658646235,3,0,2,1,0.3336289344403564
-0.6504668565557378,0,1,-0.1878221624390655,2,3,1,-0.7357286975847577,0,2,2,1,0.4921915668098713
-1.3015440980253534,0,2,0.6891111798173074,2,0,1,-0.6850523512719169,3,3,2,1,0.6835264838236498
-0.5690822013720358,0,3,0.9617757276386724,2,2,1,-0.4316706197077124,0,3,1,1,0.1472790466837097
-0.8946208221068436,1,0,-0.43837358738476484,0,2,1,0.07509284342069651,0,2,1,1,-0.6554553758836024
0.16337969528128168,1,1,-0.5091307494640405,1,2,0,-0.8117432170540191,1,2,2,0,0.6329653448865854
-0.08077427026982416,1,0,-0.4141730168435403,1,2,0,-0.22896523445634878,1,2,1,0,-0.45065756073835855
1.139995557485705,1,2,2.0603187140118804,1,2,1,-0.7864050438975987,2,3,2,1,1.7720059459431485
0.6516876263834933,1,0,0.40215254725810257,1,3,1,-0.6850523512719169,2,0,2,1,0.5688768013185613
-1.7084673739438632,0,2,0.13979909177896266,1,0,0,0.4805036139234238,3,0,0,0,-0.736413491099724
1.2213802126694069,0,2,-0.40711420956559435,1,0,1,-0.33031792708203056,2,2,1,1,-0.3531215746212329
0.4889183160160895,0,1,0.3419044193601196,1,2,1,0.10043101657711709,1,0,1,1,-0.535288747500409
0.16337969528128168,0,2,-0.027805308747305038,1,3,0,-0.026259849204985253,1,2,1,0,-0.522851273802988
1.2213802126694069,0,2,-1.075350425505208,1,0,1,0.3031364018284806,2,1,0,1,-0.8487473248767624
0.9772262471183011,1,1,0.262437816361857,2,0,1,-0.4823469660205532,2,0,1,1,0.03571277846650987
-0.24354358063722806,1,1,-0.4817268760763408,1,2,1,-0.026259849204985253,0,2,1,1,-0.607978040112167
0.8144569367508973,1,2,-0.868212678286732,1,0,1,-0.22896523445634878,2,1,1,1,-0.552420896075307
0.16337969528128168,1,1,1.5556810925672282,1,0,0,3.647775258475979,1,3,3,0,-1.0560965689593091
0.24476435046498363,1,1,0.3404081132546232,2,3,0,1.6713977522751846,1,0,3,0,-0.9637205716888188
-1.1387747876579495,0,2,0.08183165646061208,1,0,1,-0.8624195633668599,3,0,2,1,1.2185745210204326
0.7330722815671953,1,0,0.613242421365086,1,1,1,-0.17828888814350796,2,0,1,1,-0.27230353316647626
0.0006103849138777877,1,0,0.04422941693056474,1,3,1,-0.127612541830667,1,0,1,1,-0.4358037533019631
0.7330722815671953,1,3,-0.7621728866355705,1,0,1,-0.7357286975847577,2,1,2,1,0.24086449198712734
0.0006103849138777877,0,1,0.7546017469988071,2,2,1,0.10043101657711709,1,3,1,1,-0.46505929299439686
0.16337969528128168,1,1,2.355873390300912,1,1,0,3.495746219537457,1,3,3,0,-1.0080300541858593
-0.6504668565557378,0,1,0.3738052629357269,1,1,0,-0.6850523512719169,0,0,2,0,0.5575511021456281
1.3841495230368108,1,1,0.2927927006248803,1,2,1,0.3031364018284806,2,0,0,1,-0.645969135180314
0.8958415919345992,0,1,0.6701644553774441,1,1,0,0.07509284342069651,2,3,1,0,-0.46325416011011966
-0.24354358063722806,0,2,0.8520293911773034,0,3,1,-0.8877577365232804,0,3,2,1,1.8607601774854803
1.2213802126694069,0,1,-1.3247604976771632,1,2,0,-0.05159802236140572,2,1,1,0,-0.754190527581051
0.6516876263834933,0,1,-1.2162776340394044,1,1,1,-0.45700879286413276,2,1,1,1,-0.4318087678334056
0.7330722815671953,1,2,0.2108266625400835,1,0,0,-0.22896523445634878,2,0,1,0,-0.3105771727025686
-0.08077427026982416,1,1,-2.8650526347606604,1,2,1,-0.9891104291489622,1,1,2,1,-0.08175469689388459
-1.7084673739438632,0,1,-0.8880578573791784,0,2,0,0.4298272676105828,3,1,0,0,-0.8594700912973877
1.302764867853109,0,1,-1.5719274526694447,1,0,1,1.6713977522751846,2,1,3,1,-1.1152118084817424
-0.24354358063722806,1,0,-0.7249947123336274,1,2,1,-0.5583614854898147,0,1,2,1,-0.1413124556324431
-0.16215892545352611,1,0,-1.3877315000935788,1,1,1,0.10043101657711709,1,1,1,1,-0.8296240362997223
-1.2201594428416513,2,2,0.37017185595758295,1,0,1,0.3031364018284806,3,0,0,1,-0.6345004483602527
0.16337969528128168,1,2,-2.3460994569210487,1,3,1,-0.8370813902104395,1,1,2,1,-0.24414065508335883
-0.24354358063722806,0,1,-1.8782870694144422,0,0,1,0.9872670770518327,0,1,0,1,-1.079665931670554
1.0586109023020032,0,2,-0.10357408979606514,1,0,1,-0.17828888814350796,2,2,1,1,-0.4254901917078356
0.08199504009757973,1,2,0.4152871625115052,1,3,1,-0.9384340828361213,1,0,2,1,2.0439503867464897
0.32614900564868554,1,0,0.9270084178376471,2,3,0,0.04975467026427615,1,3,1,0,-0.4010694379291035
1.3841495230368108,0,1,0.662221955211185,1,3,1,2.4062047738113774,2,0,3,1,-1.017911539307465
-1.627082718760161,1,2,-1.2297712285602695,1,2,1,-0.634376004959076,3,1,2,1,-0.1834133315721534
-1.3829287532090553,0,1,-0.5140289712443644,2,1,0,2.6849246785320022,3,2,3,0,-1.1096744244875316
0.16337969528128168,0,1,0.5696851519308779,1,3,1,-0.15295071498708748,1,0,1,1,-0.30559002017485737
0.7330722815671953,0,1,-0.15004613668420913,1,2,0,-0.4316706197077124,2,2,1,0,-0.16232217712760424
1.0586109023020032,0,1,0.8982471331264414,1,3,0,-0.45700879286413276,2,3,1,0,0.1754086159472876
-0.8132361669231417,1,2,0.9946387698489348,1,3,1,-0.9384340828361213,0,3,2,1,2.4534752388657854
-0.4063128910046319,0,2,-0.8299696439895324,1,2,0,-0.9384340828361213,0,1,2,0,1.1637187569827228
